label,payload,family,payload_type,method,run_id,sample_index
attack,"select   (  7982  1  (  0x5c,  a  (  select     3393  (  select   (  1 else from cast  and (  1 =      (  0x2e,  (  1   when    (  select when  (  1    1 (    0x5c,  (  2768  =  select as   (  1  (  7982  (  select   (  1808Selt  (  s 1  =    =  1297  1 s cast  (  0x5c,0x7171706a71,  (  0x2e  (  0x5c,0x7171706a711  (  9627  (    (  7982 (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,447
attack,"  benchmark    (  3393,    (  1 a updatexmle(  (  1 else (  select and 1  =  e  =  1 cast  (  1  =  0x5c,  /  (   auas int  (  select   (    0x5c,      (  select   (   when  (  =  1 extractvalue  (  =  /  (  0x4b774c75 ass  (  1 when   (  1808  (  selects from dl t  (  3393  (  select and cast  (  s  (  3393  (  0x2e/  (  select",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,448
attack,"1 else when   (  e1 cast  (  1 cast  (   1 else  (  (  select 0 when   (  (  1 when  (  select when  (  select,  (   as  (  e  (  1 when  (  0x5c,1  (  select cast  (   1297 1 from duas dit  (  select  when when   (  benchmark  (  (  select when d in'l   (  1 when   (    select when 1724  (    =  =     1 cast else from",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,449
attack,"5704  (  1 as cast  (  al0x4b774c75    (  2914      0 cast  (  extractvalue    (  (  3393  /  (  0x5c,0x7171706a710x7171706a71,     extractvalue  (  1 Ds and i  from 0 cast  (  0x5c,  /  )  (  (  7982  /  (  3393  (  select         (  3393     (  e  (  0x5c  (  5000000  )  )   from i  )  8666   )   from duas t  (  select  (  /  (  4660  (  e  (  7982  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,450
attack,"1 cast  (  2917  ,  (  select  (  select else ua and  cast  (  select 1 when 0 or i_al    (  0x5c,concat  (  1   i s cast  (  select 1 0 from 0 froms  /(  (  0x5c,  (  select  ,  (  (  9490  (  e  (  3393,  (  select  (  select extractvalue  (  0x5c1808,1  (  1  from when   (  0x5cm  (  1808  ,0x7171706a71,  (  3393  (  select when  /  (  select",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,451
attack,"1  AND 1 cast  (  1543  el  (    0  el    (  case cast  (  else  (  extractvalue    (  3393  (  1 g 0 0  cast  (  1297  (  select as s extractvalue  (    (  AND    (  0x5c,0x7171706a71(  /  )  ,  (  select else dl  1 0 else a FROM 0 when   from dual  AND  0x5c,0x7171706a71  (  0x5c,  )  extractvalue  (  0x5c,  (  case i 0 0 p  K  (  select   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,452
attack,1 else h 0 as ps auas -- dual      (  (  0x2e   (    1 0   (  case   (  =  3393    (  =  select   (  cases  (  case when  (  1 wheni  (   s    /  (  select   (  (  7982  (  select   (  0x4b774c75 as  (  select cast  (   cast  (  =  1808  (   from dual  (  (  as  FROMsnaua0x7171706a71)    )       fromc 1297 from d,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,453
attack,"select from from cast  (  =    (  select else as whens    (  0x5c,    ),  ,  (  0x5c,  (    end  (         (  0x5c0x5c,0x7171706a71  0x2e,  0x5c,  then from in dua5  (  ,1 s cast(  0x2e  =    3393  /(  select   (  select when a cast  (  1  from 0 from AND relt  (  select  el  (   3539  0x5c,0x7171706a71,  t  (  1 D when duas d(",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,454
attack,"   1 else g cast  (  0x2e,  (  0x5c,  (  0x5c,,  (     cast  (   6528      /  (  t  1   FROM 0  )  /  (  when  (  =  select whenna  (  select cast  (  0x5ct  )  ,  (  ,0x7171706a71,  (  12971 cast  e(  3393  (  select   (  1 v else s as and extractvalue    (     (  ,,1 a  (   else and   e  (  1  =  case when  /  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,455
attack,"1a  (  case as and from else as (  3393  (  '  (  g  (  "" cast  (  0x5cZ)  3863  1 when   (  case and cast  (  (  0x2e  (  0x2e,1 from when    (  =  (  select    (  0x5c,concat  (   1297   (  select afrom whenh""   (  edu   (  0x5c,  (  9836    ,e  1 cast  =  1   extractvalue  (  0x5c,    (      (  *   0 acast  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,456
attack,"1"" else dual(  =  0x5c,  3393  =  select   cast  =  /  (  1297  1297  1 updatexml  (  case dal--acast  (    (  2917  (  1 as when int   9393  (    0x2e   (    (  2813  (  4125   from # FROM whent  )  ,  1297  (  benchmark  (  0x5c  5198  (  3393  (    elt  (    1  )  (  es nasl  (  1  (  /  (  case cast  (    ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,457
attack,"1  'euas ininas from 4660 updatexml  (  0x2e,  (  0x5c,  0x2e,  select when  (  3393,m  (  3393 9350  (   0 from   when   (  select cast  (  select cast  )  1808(  0x5c,  (  0x4b774c75  select when   (  0x2e3681    (  select when   (   when   (  0x2e    (  (  0x5c,0x7171706a71,  3393  case cast  (  ,  (  1297  (  (  33938981  (  5464 9393    1 as pu i cast  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,458
attack,"select   (  =    (  (  1808,  (  select   (  3217  2768  1724    3393  (  1 else else when cast  6166  e  6804    (  0x5c,  (  (  select   (  ' cast  5464   from 1  (  1 else cast  (     0 as when   (  1 else 0 cast  (  case cast       (  select when when 0 t  (  selects(  1    select do(  select when    (  0x2e,  )  (  /  (     extractvalue  0x5c,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,459
attack,"selectt  select 'i'  (  1    =  /  (  0x5c  )  ,0x7171706a71,  (  0x5c,  ,  (  select  when  (  (  (   select when slt  (  select else else else ps cast  =  cast  (  0x5c,0x7171706a71,  (  0x5c,  (  e V  (  (  select  =  1 0 as when  (  0x5c,  (  select as  (  1 0 AND  (  select 0 or cast  (  1297  )  (  select   (  =  3393  (  0x5c,  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,460
attack,"1  (   when,  (  case cast   (    =  (  1   from   then when a from  (  pual  (  3393  (  1 fs from awhen  else   when  (  =  1 0 cast  (  0x5c   (  18083217  =  =  select AND from ino   )   from am else and 5   from  (  case from d FROM $3681 else voest  (    (      (  (  selects a  (  0x5c,0x7171706a71,  (  =  4660  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,461
attack,"1t  (  case else from ddua  (  when  (  5000000  g  (  7982  (  3393   extractvalue  =  (  )    (  /  4660      (  select when  r  (    =  =  0x5c,  ,  (  0x5c,  (  1151  (  edult    (    case i  /  (  7982  (  =  (  1808  ( 1 A al  (  select(  0x2e,  (  select updatexml  elt  (  (  0x5c   (  3393,0x7171706a71,  (  ,  (  =  1",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,462
attack,"1  (  select l  /  (  0x5c,  (  )  0x5c,  (  0x2e,0x7171706a71,  1297   0 0 else else cast  (  =  (  select  (  0x2e select (  7982,  (  7982    (  1808    (  =  1  1297 =  us   0 else  ,    )  )  /  (  1 else else when   (  7982  else cast  (  1   AND r and AND s from 0 cast  (  /  (  select   (  (  7982 1 0 aandsh ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,463
attack,"=   ass  (   s  (  7982  /(  7982   cast  (  0x5c,1  (  select 1 when dual  (  3393  (  1 1354 else  0x5c,1 cast  ,  (  select  extractvalue  (  ' (  0x5c,1  (  6200  i AND FROM(  1297,concat  (  0x5c,concat  (  3393  =  5000000  )  )  )Rnt  AND  from as duas when extractvalue  1 0 when   (  efrom when   (  0x2e,  /  (  select from ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,464
attack,"select 0 da0 as when extractvalue  (  3393  =  (  3393,  (  1 extractvalue  (   0   p cast  (  select else 0' =      (  case  extractvalue   (  =  1 as from FROM extractvalue  (  select else al    (  1297  select   then else s else updatexml  (  select   (  1 as  (  (  dual    (  select   (  3393   when   (  3863  (   s  =  select when inas   (  ?  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,465
attack,"select  (  (  1808 4415  (  1297  ei D extractvalue  (  3393  (  select when   (  2446  (  1297  =  /  (  (  =  0x5c,  (    /  (  case auass(  0x5c,0x7171706a71,  ,  (  ere else else from when   (  select else(  0x5c,      (      case when   (  1 cast  (  3393  (    and case  else 4774 extractvalue  (  case from else  (  0x5c,  (  3393,1  (  0x5c,0x717a767a71   (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,466
attack," as  (  select  /     cast  (  1  (  1 from from extractvalue  (  /  (    (  0x5c,0x7171706a71,  (  (  =    0x2e(  select updatexml  (  1 when   (  select as 5423 else from else case  when   (  /  (  g  (  select   (  3393  (  =  select when  (  select when  (    0x5c,0x7171706a71,    0x5c  (  select"" extractvalue  (  case  i and dua$as pl  1297  (  =  extractvalue    (  0x5c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,467
attack,"1543   (  select     (   select   (  1297  79829103  e from aextractvalue  (  0x5c  =  extractvalue  0x5c,    (   else AND  (  selectas  (  select when  ) else extractvalue  from i   (    (  0x2e,  select  (  3393  (  1 cast  (    (  1 extractvalue  (  =    1 d    (  1  0x5c,  (  select when  (  =  1297  ein or   (  e  (  / dual  (  0x5c,  ,  (  (  3393  (  1808",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,468
attack,"1"" and selectas  (  case   (  0x4b774c75  (  select   (  1 or else as else when  (    =  3393,  (  2917   1 cast  (  1 0 cast   0l    )  0x5c,  (  select  5198  ( when FROM cast  (  0x5c,  )    1297  (  selectas extractvalue    (  1297  select when  case when  /  (  select   (  select o  ( 6461  0x5c,    (  1   (  0x2e   (  1808  1 extractvalue  (  AND  0x2e,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,469
attack,"1   (  9393   else cast  (  =  1  1  (  1  (  7982  (  select   (  1   0 cast  (  3393,1 cast  (  elt  (  case cast  (  select (  (  select else else as (  3393  (  7982 (  0x2e   (  (  1 cast  (  1  (  0x5c,  (  0x5c,  (     9627  (  =  case cast   (  =  (  1,1 g  (  1 cast  (  case when   (  0x5c,--(  case cast",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,470
attack,"1"" else as  1s else when(  ,  (  5464  euas extractvalue  (  select)  =    2917  )   from i cast  (  1  (    e  (  select   ando and cast  (  0x5c,  (  1297    and cast  ando  (  3393,     (  1  0x5c,  (  7982  (  case 0 else 5198 from updatexml  (  extractvalue  =  0x5c,0x7171706a71,  ,  (  select   (  cast  (  select 0 from when  AND  )  (    (  select 0",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,471
attack,"3393    (  1 else r from extractvalue  (  select 1812 when  (  (  0x5c,  ,concat  (  3393  (  3393nt  extractvalue  =  1297 when   (  1 a cast  (    (  1 as from 'i'  (  0x4b774c75 cast  (  0x5c cast  ,  (    )  1 else cast  (  (  case afrom i   (  e  (  select  )  (  3393  1 cast    (  case s pu  (  )  (  3393  (  select    (  select   (  1808  3393(",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,472
attack,"7982(  1297,  7982  (  select  (  select  (  e or cast  (  case  al    (  e dr   fromal  (  et cast  (  3393  (  'ual  (    s 0 cast  (      (  7982  (  select 0 as else D from cast  and else 7997  (  1808  elt  (    select1 cast  (  /    (  AND  (  select when cast  (  select al  0x5c,concat  (  case when  (    6528  3393",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,473
attack,"select   (  )l  (  (  e   (  (  /  (  case 0 0aAND cast   extractvalue    then (  1808 cast  (  1  case updatexml  1297  (  from 0 (   cast  (  select   (  )  (  0x5c,0x7171706a71,  (  1297  =      (  1 0 else extractvalue  a extractvalue  (  =  0x2e,  ,  (  0x5c,t  (  1  )  (  e  (  extractvalue  (13542917 3539  case else pe s from cast  (  select   (     when   (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,474
attack,"select   (  1151  (  =  b updatexml  =  (  1 pauas duaual   (  /  1297  (  1297  0x5c,0x7171706a71,  (  0x5c,0x7171706a71,  case   (   cast  (  case when  (  1 d  when  (  0x2e  l  (  0x5c dual  (  0x5c,  (  3393  (  )  t  (  (  case eand cast  (  =  0x5c,0x7171706a71    )  (  selectfrom   (  (  case when extractvalue  (  0x2e0x5c,    (  select  (  9627  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,475
attack,"1 cast   0  /  (  0x5c9103  (     when    daANDl  (  case when  (  1724  0x2e,  (  1808   else when   (  2917  )  AND extractvalue  e  (  /al  (  2501      when   (  7982    )  ,  (  e 0 as when   (  (      1    (  case' from else 7997 cast  (  0x5c,  (  6166  =  0x5c,  (  select as as updatexml  (  0x2e,  (  1  (    select a d",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,476
attack,"1"" from when   (  /  (  select else else  (    (  AND      (  select   (  1  and as whent extractvalue  (   froms plo  =  select updatexml  (  extractvalue  (  1 as 0 cast  (  1 as a  (  e and else 0 pas(   0 when     (  8862  =  3393  (  3393  (  3393  (  ,    (  e  (  select   (  /  (    5603  (  3393,  (  3393  (  ,1  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,477
attack,"1   dual  (  0x2e,  (  5423  a.  from from l  /  (  select else else else when       (  0x5c,  /  (  eadl    (  /  (  select  =  (  8403  =  select when when    (  1297  (  eas 0 as alt  =  AND  case else as 0 0 po 0 updatexml  from froms   then extractvalue  (   1 when  (  select   (  case 0 dual_al  (   from",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,478
attack,"1   from when   (  select   when  (  1  (  0x2e 1' 1 else   when  (     (  1 when   (  select   (  7982      (  0x5c,0x7171706a71,  (      (  1 when   (  =  '   (  (   extractvalue  (   i   'i'  1 cast  (  case C when   (  extractvalue   from al  (  select as when r 0 cast extractvalue  (  (  0x2e,    (  7982  (  select else as and from s extractvalue   when   (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,479
attack,"select   (  select   (  select  1 updatexml  (  case extractvalue    (  1297  0x5c,1  (   i   0 f  from aua(  5464   0  (  1297  3393 updatexml  (  =  1297  =  /  (  1l  AND    ,(  es  (  1 cast  (  0x2e  =  0x5c,1  0x2e  1 0 when   from inaduas ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,480
attack,"select 7997 0  1    else   as  (    (  0x2e,  (  0x5c,  (  =  el  ,0x717a767a71  (  (  1808  =    0x5c 1 v cast  (  el  (  select a 0 as cast  (   from cast  (  0x5ct   'i'  select 0 3393 asdu dual  (  select cast  (  select when   (  select else when  (  (  select   (  case as  (      (  0x4b774c75  )  7982,  (  1 as t  =",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,481
attack,"1808,  (  1 0 as cast  e extractvalue  (  select cast  (      =   and else when  a1 0 from)  ,concat  (   when   (  =  1 6804  =  =  1  from in' )   (  select)    (  =  0x5c,    (  (  1808  0x5c,0x7171706a71,  ( 7982  (  0x5c9675  3393,concat  (  1 cast  (  Ys    (  3393  (  0x2e else when   =  1  from sualt  (  =   cast  (  5704",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,482
attack,"select   i duas duas dualtia al  (  (  1 cast   0 Do from dua, as du updatexml  (  5198  )  (  1808  (  select  (    (  select   (  a  (  (  e  (  0x5c,0x7171706a71,  (  0x5c,0x7171706a71,  select (  0x5c,1  (  5883  /  (   cast  (  select cast  (  0x5c   (  =  =  case asofrom (  extractvalue  (  1  (     extractvalue  (  0x5c,0x7171706a71",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,483
attack,"1  1 when alt   (  0x5c,  (  3393  extractvalue  (  al    case else when/  (  (  2917  select when    (  select when ass int  (  1  (  select  (  0x2e  (  case .e  (    (  e  (  select and al  (  1 0 cast(  0x2e,  (  3393,  0x5c1 when   )    ,my  (  select   from p i    (  1 5740 i as  (  0x2e,  (  and cast  (  select as",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,484
