label,payload,family
normal,"  SELECT * FROM dawn WHERE men IN  ( 'determine', 'valuable', 'improve' )  ",normal
normal,"  SELECT * FROM amount WHERE now NOT IN  ( 'joy', 'action', 'anyone' )  ",normal
normal,SELECT * FROM iron WHERE trail  BETWEEN 10 AND 20,normal
normal,SELECT * FROM greater WHERE Price NOT BETWEEN 10 AND 20,normal
normal,SELECT * FROM church WHERE captured NOT BETWEEN 'invented' AND 'fifty',normal
normal,SELECT COUNT ( climate )  FROM attack,normal
normal,SELECT COUNT ( tooID ) FROM carried,normal
normal,SELECT * FROM garage WHERE pie BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,"   SELECT value,section,touch,aware,air     (  (  wise JOIN fully ON box.exchange =  careful.respect )   INNER JOIN noneON Orders.brick =  paper.richID ) ",normal
normal,SELECT turn,normal
normal,SELECT Count ( * )  AS clean,normal
normal,SELECT * FROM sell WHERE yard = 'settlers',normal
normal,"INSERT INTO up ( simple, radio, act, combination, since, till )  VALUES  ( 'example', 'level'. took', 'account', 'at', 'dug', 'morning' )  ",normal
normal,SELECT * FROM creature,normal
normal,DELETE FROM dead WHERE rabbit = 'jump',normal
normal,DELETE FROM scientific,normal
normal,SELECT wash ( s )  FROM lion,normal
normal,SELECT * FROM cream FETCH FIRST 50 PERCENT ROWS ONLY,normal
normal,SELECT * FROM hand FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM identity,normal
normal,SELECT * FROM writing FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM according,normal
normal,SELECT COUNT ( result ) FROM gentle,normal
normal,SELECT COUNT ( son ) FROM remarkable,normal
normal,"  SELECT * FROM limited WHERE to NOT IN  ( 'struck', 'long', 'machine' )  ",normal
normal,SELECT * FROM those WHERE pine IN  ( SELECT passage FROM verb ) ,normal
normal,SELECT * FROM everywhere WHERE color BETWEEN 'vapor' AND 'silent',normal
normal,"SELECT * FROM behavior WHERE diagram BETWEEN ""sound"" AND    ""pile""",normal
normal,SELECT * FROM ranch WHERE flow BETWEEN largest09/01/1996row AND area15/31/1996highest,normal
normal,"  SELECT difficultyID AS ID, save AS even FROM highest",normal
normal,"   SELECT setting, planned+ ', ' + movement+ ' ' + string+ ', ' + solid AS suggest  FROM stove",normal
normal,"  SELECT careful,tail,weight FROM wrote LEFT JOIN Orders ON eager.dogID =  past.fine ORDER BY recent.tea",normal
normal,"  SELECT Orders.roserID, Employees.bad, Employees.hot FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.troubleID ORDER BY Orders.necessaryID",normal
normal,SELECT high ( s )  FROM snake UNION ALL,normal
normal,"  SELECT circus,properly FROM alive WHERE slowly = 'stopped' UNION SELECT hundred, children FROM sail",normal
normal,"   SELECT Employees.report, COUNT ( Orders.withinID )  AS thingFROM    ( OrdersINNER JOIN cookies ON Orders.hunterID  =  Employees.shownID ) ",normal
normal,SELECT * FROM furniture ORDER BY improve DESC,normal
normal," SELECT * FROM rock ORDER BY port, friend",normal
normal,"  UPDATE case SET answer =  'cheese', City =  'party' WHERE social =  cannot",normal
normal,SELECT * FROM camera FETCH FIRST 50 PERCENT ROWS ONLY,normal
normal,SELECT MIN ( walk )  AS exactly FROM substance,normal
normal,SELECT TOP 3 * FROM particular WHERE except = 'ranch' SELECT * FROM double,normal
normal,SELECT AVG ( victory ) FROM teeth SELECT SUM ( cloud ) ,normal
normal,SELECT * FROM term  WHERE driving NOT LIKE '[atmosphere]%',normal
normal,"  SELECT * FROM call WHERE flight IN  ( 'become', 'who', 'basket' )  ",normal
normal,SELECT * FROM letter WHERE Price NOT BETWEEN 10 AND 20,normal
normal,"SELECT * FROM met WHERE entire BETWEEN ""tears"" AND    ""act""",normal
normal,SELECT AVG ( widely ) FROM flame SELECT SUM ( nervous ) ,normal
normal,"   SELECT speed,exchange,gave,shown,above     (  (  orbit JOIN thought ON food.caught =  fought.does )   INNER JOIN mountainON Orders.somewhere =  under.betweenID ) ",normal
normal,SELECT orbit ( s )  FROM east LEFT JOIN,normal
normal,SELECT behind ( s )  FROM last SELECT dawn ( s ) ,normal
normal,"   SELECT COUNT ( especially ) , crew FROM soldier BY height",normal
normal,SELECT drop,normal
normal,SELECT * FROM edge,normal
normal,SELECT COUNT ( DISTINCT guess )  FROM stiff,normal
normal,SELECT Count ( * )  AS sugar,normal
normal,SELECT * FROM hung WHERE already = 'greatest'  AND  ( sun = 'ahead' OR characteristic = 'one' ) ,normal
normal,SELECT * FROM baseball ORDER BY giving DESC,normal
normal,"   SELECT shut, brought, flyFROM gravity WHERE floating  IS NOT NULL",normal
normal, UPDATE flame SET wish = 'mouth'WHERE lovely = 'cave',normal
normal,SELECT * FROM port WHERE yourself = 'season' LIMIT 3,normal
normal,SELECT TOP 3 * FROM actual SELECT * FROM moving 3SELECT * FROM plate,normal
normal,SELECT * FROM test FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM easier,normal
normal,SELECT * FROM compound WHERE little = 'itself' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT AVG ( clear )  FROM problem  SELECT SUM ( plane ) ,normal
normal,SELECT COUNT ( properly ) FROM establish,normal
normal,SELECT AVG ( cotton ) FROM mother,normal
normal,"  SELECT * FROM dollar WHERE right NOT IN  ( 'inside', 'dear', 'melted' )  ",normal
normal,SELECT * FROM cutting WHERE room  BETWEEN 10 AND 20,normal
normal,SELECT * FROM funny WHERE wrapped BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,SELECT AVG ( Price ) FROM check,normal
normal,"  SELECT climbID AS ID, think AS weight FROM talk",normal
normal,"   SELECT you,dance,welcome,leg,children     (  (  ball JOIN ahead ON account.birth =  driving.visit )   INNER JOIN disappearON Orders.sick =  eight.purposeID ) ",normal
normal,SELECT beauty ( s )  FROM locate SELECT modern ( s ) ,normal
normal,SELECT * FROM additional WHERE thou = 'not',normal
normal,SELECT * FROM pay WHERE powder = 'manner'  OR pilot = 'saddle',normal
normal,SELECT * FROM day WHERE    NOT practice = 'depth',normal
normal,SELECT * FROM slave ORDER BY wire,normal
normal," SELECT * FROM dropped ORDER BY bank ASC, fog DESC",normal
normal,"INSERT INTO voice ( whatever, combine, direct, this, select, mine )  VALUES  ( 'widely', 'storm'. child', 'football', 'sun', 'bent', 'scale' )  ",normal
normal, UPDATE riding SET piano = 'perfectly'WHERE peace = 'such',normal
normal,SELECT TOP 3 * FROM musical,normal
normal,SELECT TOP 3 * FROM easily WHERE unless = 'percent',normal
normal,SELECT * FROM sharp WHERE seed = 'within' LIMIT 3,normal
normal,SELECT MIN ( partly )  AS usually FROM combination,normal
normal,SELECT AVG ( equal ) FROM our,normal
normal,SELECT * FROM herd WHERE my LIKE '%worse%',normal
normal,SELECT * FROM rice WHERE Price NOT BETWEEN 10 AND 20,normal
normal,SELECT AVG ( greater ) FROM weight SELECT SUM ( atom ) ,normal
normal,SELECT AVG ( Price ) FROM attack,normal
normal,"  SELECT nationID AS ID, bear AS silk FROM row",normal
normal,"  SELECT theory,minerals,attempt FROM leg LEFT JOIN Orders ON write.itselfID =  country.stone ORDER BY together.seeing",normal
normal,SELECT belt,normal
normal,SELECT * FROM quick,normal
normal,SELECT DISTINCT energy FROM smooth,normal
normal,SELECT * FROM planning WHERE NOT chicken = 'minerals'  AND NOT military = 'know',normal
normal,SELECT * FROM moving ORDER BY finger DESC,normal
normal,"   SELECT variety, mixture, fastened FROM day WHERE chief  IS NULL",normal
normal,SELECT * FROM cream WHERE oxygen = 'person' LIMIT 3,normal
normal,"  SELECT * FROM mood WHERE club NOT IN  ( 'explore', 'negative', 'program' )  ",normal
normal,SELECT * FROM spider WHERE observe IN  ( SELECT girl FROM everything ) ,normal
normal,"SELECT * FROM put WHERE copper BETWEEN ""according"" AND    ""cream""",normal
normal,SELECT AVG ( Price ) FROM applied,normal
normal,SELECT * FROM found WHERE ride BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,"  SELECT twentyID AS ID, me AS excited FROM wife",normal
normal,"   SELECT hand, cook+ ', ' + audience+ ' ' + main+ ', ' + avoid AS adventure  FROM acres",normal
normal,"  SELECT nuts,though,worry FROM aside LEFT JOIN Orders ON quick.careID =  sometime.write ORDER BY crack.card",normal
normal,SELECT sea ( s FROM consider RIGHT JOIN,normal
normal,SELECT unit FROM meet UNION SELECT notice FROM including ORDER BY specific,normal
normal,DELETE FROM thou WHERE needs = 'force',normal
normal,SELECT * FROM firm 3,normal
normal,SELECT * FROM end FETCH FIRST 50 PERCENT ROWS ONLY,normal
normal,SELECT * FROM  ( SELECT natural FROM run ) ,normal
normal,SELECT * FROM tears FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM softly,normal
normal,SELECT TOP 50 PERCENT * FROM horn SELECT * FROM rain FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM prevent,normal
normal,SELECT AVG ( depend ) FROM women,normal
normal,SELECT * FROM though WHERE camera NOT LIKE '[spirit]%',normal
normal,SELECT AVG ( pan ) FROM conversation SELECT SUM ( notice ) ,normal
normal,SELECT AVG ( change )  FROM new  SELECT SUM ( spirit ) ,normal
normal,SELECT COUNT ( whom ) FROM pattern,normal
normal,SELECT * FROM design WHERE smoke  BETWEEN 10 AND 20,normal
normal,SELECT AVG ( eight ) FROM simplest SELECT SUM ( space ) ,normal
normal,SELECT COUNT ( warnID ) FROM third,normal
normal,SELECT * FROM these WHERE lying BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,"  SELECT looseID AS ID, built AS gift FROM laid",normal
normal,SELECT love ( s FROM however RIGHT JOIN,normal
normal,"  SELECT Orders.beautyrID, Employees.yellow, Employees.parts FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.tinID ORDER BY Orders.richID",normal
normal,SELECT height ( s )  FROM eight SELECT feed ( s ) ,normal
normal,SELECT zulu ( s )  FROM worried SELECT history FROM crack,normal
normal,"   SELECT COUNT ( donkey ) , before FROM parallel BY of",normal
normal,SELECT * FROM joined,normal
normal,SELECT paragraph FROM carry,normal
normal,SELECT Count ( * )  AS toward,normal
normal,SELECT * FROM box WHERE start = 'clock',normal
normal,SELECT * FROM breeze WHERE accept = 'pet'  OR out = 'gave',normal
normal,SELECT * FROM riding WHERE    NOT work = 'known',normal
normal,SELECT * FROM tribe ORDER BY hunt,normal
normal,"INSERT INTO saw ( knowledge, at, manufacturing, stream, me, melted )  VALUES  ( 'century', 'salmon'. old', 'move', 'line', 'open', 'wood' )  ",normal
normal,SELECT TOP 3 * FROM been,normal
normal,SELECT * FROM bright FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT MIN ( nice )  AS smile FROM zoo,normal
normal,SELECT * FROM ran WHERE element NOT LIKE '[spell]%',normal
normal,SELECT AVG ( against ) FROM note SELECT SUM ( deal ) ,normal
normal,SELECT COUNT ( luck ) FROM off,normal
normal,SELECT AVG ( noted ) FROM key,normal
normal,SELECT * FROM smooth WHERE entirely BETWEEN wherever09/01/1996damage AND mother15/31/1996remove,normal
normal,SELECT AVG ( lift ) FROM page SELECT SUM ( mark ) ,normal
normal,SELECT * FROM fix WHERE powder BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,SELECT parent ( s )  FROM gently LEFT JOIN,normal
normal,SELECT someone ( s FROM brief RIGHT JOIN,normal
normal,"  SELECT Orders.anybodyrID, Employees.start, Employees.fill FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.shirtID ORDER BY Orders.jetID",normal
normal,SELECT jump ( s )  FROM cream SELECT audience ( s ) ,normal
normal,SELECT Count ( * )  AS silk,normal
normal,FROM  ( SELECT DISTINCT dug FROM over ) ,normal
normal,SELECT * FROM clothing WHERE prove = 'east',normal
normal,SELECT * FROM nearest  WHERE still = save,normal
normal,SELECT * FROM satellites WHERE studied = 'but'  OR syllable = 'film',normal
normal,SELECT * FROM program ORDER BY slipped DESC,normal
normal," SELECT * FROM once ORDER BY bee ASC, allow DESC",normal
normal,SELECT balloon ( s )  FROM correctly,normal
normal,SELECT * FROM nature 3,normal
normal,SELECT TOP 50 PERCENT * FROM widely,normal
normal,SELECT * FROM ourselves WHERE sad = 'select' LIMIT 3,normal
normal,SELECT * FROM universe WHERE clothes = 'catch' LIMIT 3,normal
normal,SELECT * FROM branch WHERE result = 'window' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT COUNT ( point ) FROM fact,normal
normal,"  SELECT * FROM cat WHERE member IN  ( 'sum', 'harbor', 'edge' )  ",normal
normal,SELECT * FROM independent WHERE below BETWEEN 'go' AND 'visitor',normal
normal,SELECT * FROM sugar WHERE send NOT BETWEEN 'everybody' AND 'not',normal
normal,SELECT COUNT ( incomeID ) FROM introduced,normal
normal,"  SELECT crop AS suit, about AS [listen]  FROM throat",normal
normal,SELECT doubt ( s ) FROM copy INNER JOIN,normal
normal,SELECT look ( s FROM mostly RIGHT JOIN,normal
normal," SELECT column_name ( s )  FROM break,widely",normal
normal,"   SELECT Employees.cat, COUNT ( Orders.doorID )  AS newspaperFROM    ( OrdersINNER JOIN hand ON Orders.droveID  =  Employees.fartherID ) ",normal
normal,SELECT yes FROM regular,normal
normal,SELECT * FROM worse WHERE herself = 'although'  AND City = 'farm',normal
normal,SELECT * FROM courage WHERE method = 'tobacco'  AND  ( wonderful = 'tool' OR best = 'laid' ) ,normal
normal,SELECT * FROM clearly ORDER BY planning,normal
normal,DELETE FROM somehow WHERE factor = 'fruit',normal
normal,SELECT * FROM limited FETCH FIRST 50 PERCENT ROWS ONLY,normal
normal,SELECT * FROM underline FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM pain,normal
normal,SELECT * FROM all WHERE solution = 'press' LIMIT 3,normal
normal,SELECT AVG ( shelf ) FROM sister,normal
normal,SELECT * FROM age WHERE planet NOT LIKE '[bee]%',normal
normal,SELECT AVG ( thread )  FROM money  SELECT SUM ( name ) ,normal
normal,SELECT AVG ( drink ) FROM century,normal
normal,SELECT COUNT ( seedID ) FROM return,normal
normal,"  SELECT saddle AS closer, promised AS [mind]  FROM fireplace",normal
normal,"   SELECT pond, heading+ ', ' + army+ ' ' + wealth+ ', ' + particles AS star  FROM using",normal
normal,"  SELECT add,putting,frame FROM clean LEFT JOIN Orders ON recently.courseID =  cage.thirty ORDER BY planet.though",normal
normal,"   SELECT Employees.frog, COUNT ( Orders.instantID )  AS catFROM    ( OrdersINNER JOIN refused ON Orders.stillID  =  Employees.medicineID ) ",normal
normal,SELECT * FROM swing WHERE cross = 'straight',normal
normal,SELECT * FROM forward WHERE bark = 'express',normal
normal,SELECT * FROM something WHERE stock = 'let'  AND  ( take = 'hearing' OR engine = 'ants' ) ,normal
normal,"INSERT INTO nice ( plan, soft, paint, continent, appearance, handsome )  VALUES  ( 'sink', 'win'. ask', 'twice', 'importance', 'foreign', 'in' )  ",normal
normal,DELETE FROM coming WHERE stronger = 'excited',normal
normal,SELECT * FROM grain FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT * FROM  ( SELECT each FROM early ) ,normal
normal,SELECT TOP 3 * FROM silly SELECT * FROM pull 3SELECT * FROM station,normal
normal,SELECT * FROM growth FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM managed,normal
normal,SELECT * FROM rays WHERE cap NOT LIKE '[instrument]%',normal
normal,SELECT AVG ( rest ) FROM toy SELECT SUM ( be ) ,normal
normal,SELECT AVG ( girl )  FROM saddle  SELECT SUM ( stronger ) ,normal
normal,SELECT * FROM scientist WHERE old NOT LIKE 'form%',normal
normal,SELECT * FROM chamber WHERE brave  BETWEEN 10 AND 20,normal
normal,SELECT * FROM five WHERE Price NOT BETWEEN 10 AND 20,normal
normal,"SELECT * FROM sheet WHERE stems BETWEEN ""watch"" AND    ""climb""",normal
normal,SELECT * FROM flat WHERE drop BETWEEN pale09/01/1996weigh AND began15/31/1996known,normal
normal,SELECT line ( s ) FROM dot INNER JOIN,normal
normal," SELECT column_name ( s )  FROM jet,path",normal
normal,"  SELECT fed,kill FROM flew WHERE wing = 'pile' UNION SELECT larger, fireplace FROM dry",normal
normal,SELECT brick,normal
normal,SELECT * FROM movie,normal
normal,SELECT COUNT ( DISTINCT final )  FROM fifty,normal
normal,SELECT * FROM rubber WHERE twenty = 'wheat',normal
normal,SELECT * FROM put  WHERE yet = exchange,normal
normal,SELECT * FROM flow WHERE though = 'various'  AND  ( difficult = 'began' OR greatest = 'sentence' ) ,normal
normal," SELECT * FROM already ORDER BY hospital ASC, gone DESC",normal
normal,"INSERT INTO poetry ( fall, practice, every, element, next, shown )  VALUES  ( 'example', 'room'. friend', 'aboard', 'expression', 'hat', 'engine' )  ",normal
normal,SELECT * FROM sick,normal
normal,SELECT TOP 3 * FROM fall,normal
normal,SELECT TOP 3 * FROM piano WHERE wear = 'environment',normal
normal,SELECT MIN ( cannot )  AS herd FROM drew,normal
normal,SELECT * FROM rubber 3 SELECT * FROM average,normal
normal,SELECT TOP 3 * FROM inch WHERE around = 'slip' SELECT * FROM social,normal
normal,SELECT * FROM car WHERE naturally = 'plane' LIMIT 3,normal
normal,SELECT * FROM square WHERE aside NOT LIKE '[strange]%',normal
normal,SELECT AVG ( except ) FROM slight SELECT SUM ( fog ) ,normal
normal,SELECT * FROM enter WHERE shorter LIKE '%my%',normal
normal,SELECT * FROM case  WHERE finest NOT LIKE '[location]%',normal
normal,SELECT * FROM nothing WHERE treated BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,"   SELECT gone,lunch,rush,repeat,cup     (  (  colony JOIN spend ON quickly.sink =  cup.relationship )   INNER JOIN properON Orders.instrument =  hurt.speechID ) ",normal
normal,SELECT correctly ( s FROM cow RIGHT JOIN,normal
normal,SELECT COUNT ( DISTINCT corner )  FROM finish,normal
normal,SELECT TOP 3 * FROM pet WHERE talk = 'face',normal
normal,SELECT MIN ( thrown )  AS poor FROM evening,normal
normal,SELECT * FROM  ( SELECT private FROM said ) ,normal
normal,SELECT TOP 3 * FROM fed SELECT * FROM line 3SELECT * FROM verb,normal
normal,SELECT * FROM fox FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM bread,normal
normal,SELECT TOP 50 PERCENT * FROM travel SELECT * FROM usual FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM stop,normal
normal,SELECT AVG ( different ) FROM that,normal
normal,SELECT AVG ( sort ) FROM term SELECT SUM ( signal ) ,normal
normal,"   SELECT say,grade,wise,engine,post     (  (  arrangement JOIN date ON bright.known =  fish.writing )   INNER JOIN teamON Orders.even =  tune.morningID ) ",normal
normal,SELECT slightly ( s )  FROM steel LEFT JOIN,normal
